89.514845,-57.781008,-60.258148,-190.866524,-163.417258,-191.320962,128.406631,-4.055910,-82.866913,http://google.-31624.com
-88.251209,38.422864,-55.765519,-193.669171,-170.634470,-195.685858,-73.253578,-280.883209,70.552689,http://google.-20475.com
12.916418,-17.184420,96.663323,-195.966243,-177.115445,-198.550148,40.504169,11.508530,-96.719261,http://google.195.com
73.259403,-4.894980,-7.338802,-197.751746,-182.832219,-199.891867,263.588379,-155.507065,-64.152962,http://google.-17738.com
-97.947017,26.734834,-91.872363,-199.021017,-187.760125,-199.700727,13.760797,78.810997,30.140081,http://google.-9416.com
40.425574,-47.266364,67.315460,-199.770743,-191.877901,-197.978193,221.069977,164.213989,-207.327499,http://google.13923.com
51.025931,65.484817,47.927087,-199.998967,-195.167781,-194.737475,157.209991,279.573944,104.474014,http://google.1854.com
-99.650264,-80.498636,-98.603504,-199.705094,-197.615569,-190.003423,-100.656151,171.520126,16.086306,http://google.-3155.com
64.635968,91.573090,16.443833,-198.889890,-199.210703,-183.812340,45.603806,215.604111,286.165955,http://google.-899.com
24.628700,-98.166226,87.868543,-197.555484,-199.946302,-176.211703,275.930054,-238.822601,99.713120,http://google.22403.com
-93.221965,99.955397,-73.806694,-195.705358,-199.819191,-167.259796,-225.061798,-60.280163,-175.337982,http://google.-14193.com
83.572011,-96.853045,-39.685622,-193.344343,-198.829919,-157.025267,-25.315104,34.891811,0.018311,http://google.-15913.com
-3.778255,89.010991,99.714496,-190.478603,-196.982754,-145.586598,-8.285775,-188.567764,248.463394,http://google.80.com
-79.186673,-76.813001,-25.410583,-187.115617,-194.285666,-133.031507,-17.093418,80.861839,-169.808044,http://google.23725.com
95.688507,60.856010,-83.125809,-183.264166,-190.750293,-119.456271,29.444258,48.533585,166.685989,http://google.17253.com
-31.876900,-41.920904,79.677264,-178.934304,-186.391888,-104.964991,143.202011,-95.913567,-136.481827,http://google.-12568.com
-58.689681,20.934314,31.110427,-174.137333,-181.229256,-89.668793,112.448502,-9.164709,-127.500229,http://google.24921.com
99.996739,1.076741,-99.986957,-168.885776,-175.284674,-73.684976,-50.373852,-192.559601,-149.565109,http://google.9223.com
-57.374364,-23.035103,34.163648,-163.193342,-168.583789,-57.136109,-42.728966,265.291290,161.513107,http://google.11225.com
-33.403561,43.866194,77.684043,-157.074892,-161.155515,-40.149096,-228.659927,-71.111176,59.053314,http://google.12595.com
96.145151,-62.550604,-84.877803,-150.546397,-153.031903,-22.854203,262.434753,-62.880337,132.132935,http://google.-16913.com
-78.190030,78.173971,-22.273615,-143.624901,-144.248002,-5.384054,195.764023,-184.640030,147.752304,http://google.-10453.com
-5.391681,-89.971735,99.418595,-136.328472,-134.841714,12.127383,-176.985992,197.412033,-263.258759,http://google.1202.com
84.448037,97.366547,-42.629419,-128.676157,-124.853623,29.545821,-95.226906,-245.826599,-15.610217,http://google.20792.com
-92.625322,-99.996528,-71.589007,-120.687932,-114.326825,46.737689,-27.448347,-128.800323,-84.286026,http://google.9935.com
23.060164,97.732973,89.364577,-112.384652,-103.306741,63.571152,255.787842,-212.408829,198.995941,http://google.20877.com
65.859890,-90.686655,13.249497,-103.787991,-91.840918,79.917123,-42.152168,21.872616,-150.553909,http://google.30504.com
-99.502309,79.202399,-98.014191,-94.920391,-79.978829,95.650254,285.103912,-168.746002,-256.025879,http://google.-28753.com
49.630280,-63.842211,50.736706,-85.805001,-67.771655,110.649896,-129.093292,-174.394974,271.352264,http://google.25433.com
41.897520,45.357773,64.891956,-76.465617,-55.272065,124.801026,-275.078583,-47.746208,182.351135,http://google.5747.com
-98.259823,-24.653660,-93.099855,-66.926620,-42.533993,137.995126,-66.460159,-199.526978,60.261848,http://google.28391.com
72.150523,2.743070,-4.113959,-57.212910,-29.612400,150.131018,-106.671349,-246.751297,113.190094,http://google.31311.com
14.516277,19.301759,95.785554,-47.349846,-16.563037,161.115639,-167.125458,-0.201422,226.609100,http://google.-29968.com
-88.999250,-40.402016,-58.417331,-37.363175,-3.442210,170.864754,-152.824493,114.490189,110.965302,http://google.2570.com
88.783221,59.525118,-57.649207,-27.278968,9.693470,179.303602,-141.105377,72.264778,-109.289833,http://google.-8422.com
-14.049507,-75.735235,96.052227,-17.123549,22.787324,186.367470,224.301895,-217.444382,123.151337,http://google.3377.com
-72.476263,88.239094,-5.056174,-6.923428,35.782859,192.002190,105.380417,242.640457,26.725060,http://google.-15554.com
98.171133,-96.424792,-92.751426,3.294766,48.624000,196.164551,60.875275,-195.800644,204.681534,http://google.19539.com
-41.468840,99.891744,65.606707,13.504359,61.255344,198.822636,222.003845,-239.564194,219.119843,http://google.17938.com
-50.039150,-98.470289,49.921668,23.678699,73.622388,199.956061,-291.265594,-79.085663,-190.884125,http://google.32060.com
99.548196,92.229989,-98.196865,33.791225,85.671774,199.556134,146.571243,273.677795,183.989990,http://google.8339.com
-65.504279,-81.476224,14.183788,43.815540,97.351511,197.625921,-274.968719,22.614216,209.579773,http://google.-6612.com
-23.518800,66.735254,88.937320,53.725474,108.611204,194.180226,-185.573898,-181.051056,-209.057892,http://google.21447.com
92.802040,-48.728456,-72.244374,63.495157,119.402273,189.245470,-284.453857,-40.842922,179.146713,http://google.819.com
-84.194513,28.337032,-41.774322,73.099086,129.678155,182.859496,-37.015900,152.192764,-49.458298,http://google.14760.com
4.920704,-6.558877,99.515733,82.512190,139.394514,175.071274,34.580524,-212.454605,31.604969,http://google.-4342.com
78.483159,-15.540250,-23.192126,91.709896,148.509427,165.940528,-103.549301,111.496323,199.142426,http://google.29003.com
-96.014403,36.878883,-84.375313,100.668192,156.983565,155.537277,167.921997,-289.104889,-84.835358,http://google.-22161.com
32.958674,-56.412772,78.274516,109.363695,164.780365,143.941296,83.086647,-127.069923,-33.591724,http://google.-14220.com
57.759985,73.185987,33.275682,117.773703,171.866187,131.241510,-286.376556,92.077393,-83.800774,http://google.7968.com
-99.999436,-86.377695,-99.997743,125.876262,178.210455,117.535305,161.879318,-181.252472,283.684814,http://google.-7451.com
58.307189,95.342333,32.005434,133.650222,183.785799,102.927788,59.282207,-30.588703,-109.637741,http://google.14134.com
32.323547,-99.641199,79.103766,141.075287,188.568160,87.530974,4.275643,-82.345039,239.069794,http://google.-20037.com
-95.824428,99.063918,-83.646421,148.132074,192.536905,71.462935,41.602833,247.547836,-41.209141,http://google.20592.com
78.897787,-93.638741,-24.497216,154.802163,195.674909,54.846885,91.647087,54.319897,129.926453,http://google.32355.com
4.249479,83.631160,99.638838,161.068140,197.968634,37.810246,-88.259529,-21.698660,159.709473,http://google.-6737.com
-83.830066,-69.530917,-40.549598,166.913649,199.408183,20.483661,-167.830429,-55.528427,-30.213326,http://google.19374.com
93.050258,52.028035,-73.167011,172.323429,199.987343,2.999998,95.373398,114.160591,212.244019,http://google.29496.com
-24.171349,-31.979055,88.314918,177.283358,199.703617,-14.506671,-129.294708,-44.083988,133.542892,http://google.-18148.com
-64.995098,10.365114,15.512745,181.780489,198.558228,-31.902096,255.238510,-48.844872,-283.959473,http://google.-2247.com
99.609748,11.756065,-98.442039,185.803081,196.556118,-49.052881,121.457565,233.338409,-21.021149,http://google.-13470.com
-50.619775,-33.301936,48.752768,189.340635,193.705927,-65.827507,124.314095,-170.476395,220.484024,http://google.-29016.com
-40.856474,53.218110,66.614970,192.383914,190.019951,-82.097339,-211.044647,7.516709,-16.031374,http://google.-7009.com
98.040998,-70.529945,-92.240745,194.924974,185.514095,-97.737611,147.367783,28.565325,237.092209,http://google.2409.com
-72.937584,84.390253,-6.397823,196.957182,180.207800,-112.628389,131.867432,103.274643,-200.003052,http://google.-1196.com
-13.383928,-94.120751,96.417410,198.475233,174.123961,-126.655481,297.326569,173.900574,-193.292038,http://google.-27211.com
88.472018,99.245257,-56.545959,199.475164,167.288829,-139.711324,-39.103367,291.283905,31.907103,http://google.-7422.com
-89.303623,-99.512993,-59.502743,199.954365,159.731894,-151.695798,181.884201,-6.308176,165.633118,http://google.13531.com
15.180759,94.910856,95.390891,199.911584,151.485763,-162.517001,-62.697227,-61.140781,1.574755,http://google.-7016.com
71.683646,-85.664061,-2.770901,199.346934,142.586015,-172.091952,-165.944397,280.480377,-128.434097,http://google.1398.com
-98.382411,72.225120,-93.581975,198.261888,133.071051,-180.347225,-206.485168,-39.259010,50.758389,http://google.11996.com
42.506683,-55.251695,63.863638,196.659279,122.981923,-187.219515,153.804123,-116.550186,103.201385,http://google.21594.com
49.045827,35.574414,51.890138,194.543291,112.362165,-192.656124,55.555893,265.254669,168.947418,http://google.-21286.com
-99.433109,-14.156227,-97.738864,191.919447,101.257597,-196.615359,-72.392952,-246.174500,169.505905,http://google.-16967.com
66.364025,-7.954725,11.916324,188.794597,89.716133,-199.066861,187.862793,-263.863037,32.621235,http://google.-8311.com
22.405826,29.676396,89.959579,185.176898,77.787569,-199.991830,269.255676,136.564224,-267.836548,http://google.29142.com
-92.369981,-49.945791,-70.644267,181.075794,65.523375,-199.383172,-136.939606,-268.935211,-201.532028,http://google.-8133.com
