-95.406936,99.305540,-82.049670,199.969126,-159.143297,152.539741,34.827724,-276.168091,-127.600945,
79.770312,-94.292332,-27.266055,199.528605,-166.752769,140.638112,-298.095642,41.840878,-70.781578,
2.809750,84.668783,99.842106,198.567180,-173.642703,127.657936,274.941254,-108.145386,151.286346,
-83.031864,-70.905429,-37.885808,197.087361,-179.783370,113.698757,47.508163,-80.898460,-7.635731,
93.573437,53.675216,-75.119761,195.093010,-185.148273,98.867626,-203.427231,114.151436,296.694824,
-25.587955,-33.820601,86.905131,192.589334,-189.714262,83.278285,-33.536789,95.382553,58.128605,
-63.871000,12.312357,18.409907,189.582869,-193.461635,67.050285,21.158484,62.733849,-233.246857,
99.729258,9.797888,-98.918497,186.081465,-196.374221,50.308080,-184.228027,-265.291290,-295.248260,
-51.894481,-31.429075,46.139256,182.094263,-198.439454,33.180065,-296.044800,-248.838776,282.677673,
-39.490269,51.523564,68.810373,177.631671,-199.648421,15.797593,-20.801416,19.885862,-107.797478,
97.734690,-69.098854,-91.041394,172.705340,-199.995907,-1.706030,-106.067078,31.604969,-209.973450,
-73.959923,83.295617,-9.401405,167.328132,-199.480411,-19.196570,85.695976,269.695129,8.651998,
-11.882190,-93.419714,97.176271,161.514084,-198.104158,-36.539892,265.236359,-122.574539,-273.632019,
87.752741,98.976135,-54.010870,155.278374,-195.873087,-53.602991,76.668602,-151.387054,167.217010,
-89.980980,-99.693206,-61.931533,148.637284,-192.796824,-70.255011,-137.626266,-4.779199,99.978638,
16.696963,95.535866,94.424229,141.608149,-188.888644,-86.368249,-249.461349,-39.497055,296.694824,
70.599185,-86.707383,0.315100,134.209321,-184.165410,-101.819132,-280.013428,-58.650471,227.323227,
-98.648327,73.639419,-94.629847,126.460116,-178.647503,-116.489168,156.202896,215.128021,104.583878,
43.911554,-56.970920,61.435509,118.380764,-172.358733,-130.265855,264.980011,-268.459106,142.945648,
47.675901,37.516879,54.540169,109.992359,-165.326236,-143.043538,-206.888031,25.891905,274.767303,
-99.253625,-16.228483,-97.025640,101.316799,-157.580357,-154.724226,128.534805,-153.300583,202.356018,
67.537467,-5.853391,8.773812,92.376734,-149.154520,-165.218341,-240.708649,-126.722008,294.552460,
20.856297,27.649068,91.300298,83.195503,-140.085082,-174.445404,204.507584,-167.693100,-174.129456,
-91.747405,-48.092869,-68.351728,73.797075,-130.411177,-182.334652,297.747742,-52.424698,174.761185,
85.643870,66.185211,-46.697448,64.205987,-120.174548,-188.825584,-36.274300,-129.468674,-27.191992,
-7.667792,-81.041485,98.824099,54.447278,-109.419367,-193.868421,53.431808,-288.161865,122.922455,
-76.743116,91.935307,-17.790116,44.546424,-98.192042,-197.424489,85.073395,-216.446411,259.532471,
96.751015,-98.334033,-87.215178,34.529275,-86.541019,-199.466518,158.702362,56.288338,-252.381973,
-35.565229,99.924804,74.702290,24.421980,-74.516571,-199.978846,153.392136,72.328865,111.148407,
-55.466983,-96.629839,38.468275,14.250928,-62.170585,-198.957545,36.704613,-154.454178,-173.342087,
99.951169,88.610243,-99.804723,4.042671,-49.556333,-196.410448,-127.005836,-90.777306,245.707565,
-60.556092,-76.258127,26.659194,-6.176140,-36.728246,-192.357087,86.455887,-298.022400,46.253853,
-29.657804,60.177437,82.408294,-16.378827,-23.741677,-186.828549,185.308380,-165.953552,-298.351990,
94.982799,-41.154424,-80.434641,-26.538754,-10.652662,-179.867230,-298.095642,31.843014,-10.538042,
-80.598000,20.119202,-29.920752,-36.629397,2.482319,-171.526517,206.576752,122.565384,231.516464,
-1.424835,1.899730,99.959397,-46.624413,15.606588,-161.870375,-22.403639,-272.258667,6.106754,
82.251945,-23.825777,-35.307650,-56.497707,28.663516,-150.972856,279.152802,22.788170,-116.595963,
-94.053024,44.586884,-76.919426,-66.223504,41.596760,-138.917532,-200.469986,290.313416,75.267799,
26.924578,-63.167954,85.501342,-75.776413,54.350514,-125.796856,126.154366,-228.952911,93.276772,
62.799039,78.660483,21.125614,-85.131495,66.869747,-111.711450,-210.193192,-92.370369,-270.381775,
-99.821551,-90.306976,-99.286840,-94.264325,79.100436,-96.769333,-39.606918,-20.618305,-116.211433,
53.073576,97.537990,43.663911,-103.151062,90.989808,-81.085096,-20.325329,77.236244,-193.795593,
38.213872,-99.999969,70.793999,-111.768504,102.486559,-64.779022,-131.235687,90.218819,190.783417,
-97.432146,97.572538,-89.860463,-120.094155,113.541081,-47.976160,43.479721,-197.329636,216.675323,
74.885128,-90.374383,-12.155647,-128.106280,124.105674,-30.805370,182.863861,140.958893,141.746277,
10.505671,78.757453,97.792618,-135.783960,134.134751,-13.398336,-32.502213,-199.517822,-191.589096,
-87.080085,-63.289746,-51.658825,-143.107152,143.585038,4.111450,-266.454071,195.315399,109.939873,
90.576682,44.727543,-64.082705,-150.056737,152.415756,21.589705,-241.981262,-111.862549,119.983521,
-18.061108,-23.978425,93.475928,-156.614573,160.588800,38.902389,-1.245155,-174.578079,217.783142,
-69.611391,2.056904,3.085084,-162.763539,168.068905,55.916733,-175.081635,-282.485413,-36.796165,
98.865843,19.965187,-95.489096,-168.487582,174.823793,72.502254,48.561054,76.503799,2.948088,
-45.151840,-41.011099,59.226227,-173.771758,180.824318,88.531758,-43.955811,-33.765678,-4.385510,
-46.453696,60.051809,56.841083,-178.602273,186.044586,103.882316,237.421799,-152.037109,-68.730736,
99.075178,-76.156338,-96.317817,-182.966514,190.462073,118.436205,189.968567,-184.099854,-252.418594,
-68.552531,88.537270,6.011009,-186.853090,194.057716,132.081812,297.601257,292.996002,85.668503,
-19.499565,-96.589251,92.395339,-190.251852,196.816002,144.714489,-261.711487,275.225067,-207.538071,
91.187579,99.918585,-66.303493,-193.153928,198.725028,156.237357,-267.232269,-230.555130,256.950592,
-86.350757,-98.362488,-49.129063,-195.551741,199.776556,166.562047,59.062469,53.010651,-83.635971,
9.048170,91.997043,98.362612,-197.439032,199.966049,175.609381,-223.422943,-102.459793,-12.451551,
75.847662,-81.133484,-15.057358,-198.810874,199.292689,183.309974,-134.714813,111.047699,122.226631,
-97.091954,66.302975,-88.536949,-199.663685,197.759383,189.604770,-121.366005,68.446915,95.986816,
36.856443,-48.230640,72.832053,-199.995238,195.372746,194.445496,-222.681351,296.255371,195.031586,
54.309084,27.800110,41.010468,-199.804669,192.143076,197.795028,-56.196785,-54.823448,134.531693,
-99.898296,-6.010319,-99.593391,-199.092474,188.084310,199.627678,45.640434,284.343994,75.588242,
61.652617,-16.073342,23.979097,-197.860513,183.213961,199.929392,-68.309578,-275.435638,243.848999,
28.332087,37.371111,83.945856,-196.112002,177.553044,198.697857,43.653675,-169.505905,-10.235909,
-94.540436,-56.841652,-78.757879,-193.851506,171.125987,195.942516,91.436508,-77.584160,-140.263077,
81.410222,73.532971,-32.552484,-191.084927,163.960522,191.684500,134.623260,7.205420,289.223907,
0.039647,-86.628960,99.999969,-187.819486,156.087569,185.956465,-100.738548,-26.001770,78.682823,
-81.456244,95.489302,-32.702393,-184.063710,147.541098,178.802337,-174.962616,260.924103,-171.529282,
94.514564,-99.680778,-78.660056,-179.827402,138.357988,170.276982,-269.905701,-43.781853,-18.201239,
-28.256034,98.998451,84.031931,-175.121624,128.577864,160.445780,235.901978,75.048065,-140.327164,
-61.715028,-93.475682,23.825106,-169.958659,118.242927,149.384127,166.621902,255.092010,-182.726532,
99.894689,83.382501,-99.578979,-164.351988,107.397773,137.176853,-219.165619,-57.295448,-193.063141,
-54.242486,-69.212407,41.155055,-158.316246,96.089197,123.917576,-27.677237,-26.807459,-135.950806,
-36.930143,51.658233,72.723291,-151.867192,84.365997,109.707980,100.454727,132.471695,-165.367584,
97.110906,-31.578274,-88.610563,-145.021662,72.278759,94.657039,192.596222,144.758438,-128.946808,
-75.795963,9.954324,-14.900559,-137.797527,59.879637,78.880177,-13.367107,237.568283,159.334091,
-9.127136,12.156334,98.333908,-130.213647,47.222136,62.498386,88.241219,-203.408920,244.105362,
86.390720,-33.672618,-49.267131,-122.289822,34.360871,45.637298,-42.023987,-33.005768,-284.380615,
-91.155003,53.542510,-66.184692,-114.046737,21.351339,28.426219,100.170906,217.792297,255.586411,
19.421787,-70.794488,92.455884,-105.505914,8.249676,10.997141,-203.747681,-220.960114,120.542007,
68.610239,84.585031,5.852701,-96.689648,-4.887584,-6.516274,14.374219,40.183720,-48.789940,
-99.064387,-94.239864,-96.275057,-87.620957,-18.003754,-23.979715,46.610920,-246.604813,-86.016426,
46.383462,99.286922,56.971489,-78.323516,-31.042238,-41.259258,-143.733032,101.232948,-52.992340,
45.222577,-99.479433,59.098371,-68.821597,-43.946775,-58.222385,-184.090698,128.791168,-86.639000,
-98.877720,94.807985,-95.536070,-59.140008,-56.661682,-74.739006,-168.489655,207.556381,-296.484253,
69.554442,-85.500984,3.243593,-49.304023,-69.132094,-90.682458,145.939514,-106.543175,-17.020172,
18.139092,72.013487,93.419467,-39.339321,-81.304201,-105.930470,-212.198242,-296.804718,33.866390,
-90.610256,-55.004954,-64.204370,-29.271917,-93.125481,-120.366106,106.836151,100.271614,-9.109776,
87.041074,35.307003,-51.522972,-19.128094,-104.544925,-133.878659,-57.304604,219.202240,110.864586,
-10.426813,-13.882747,97.825632,-8.934333,-115.513259,-146.364502,-151.936401,35.505234,100.564590,
-74.937655,-8.220294,-12.313044,1.282752,-125.983153,-157.727883,282.650208,260.713531,173.790710,
97.414262,29.921411,-89.790768,11.496489,-135.909430,-167.881655,-129.074982,-3.717155,-99.722275,
-38.140584,-50.159547,70.905916,21.680212,-145.249259,-176.747951,277.733704,15.930662,120.505386,
-53.140764,67.945176,43.521185,31.807335,-153.962338,-184.258773,-288.143555,-174.083679,-278.200623,
99.826254,-82.408686,-99.305621,41.851419,-162.011070,-190.356524,157.429733,-181.105988,-194.436478,
-62.737311,92.842895,21.280596,51.786243,-169.360725,-194.994438,149.977112,224.219498,40.055542,
-27.000935,-98.737632,85.418990,61.585869,-175.979589,-198.136949,213.580750,48.890652,41.538746,
94.079931,99.804680,-77.020670,71.224715,-181.839103,-199.759956,170.155945,175.182343,-15.527818,
-82.206822,-95.991866,-35.159232,80.677616,-186.913981,-199.851012,86.858727,268.633057,144.584488,
1.345549,87.485614,99.963790,89.919894,-191.182327,-198.409420,46.967987,298.654144,-132.096313,
80.644912,-74.701830,-30.072036,98.927420,-194.625722,-195.446234,141.810364,239.307831,11.526841,
-94.957968,58.265566,-80.340314,107.676679,-197.229307,-190.984180,-282.668518,-169.258713,-41.648609,
29.582068,-38.980458,82.498025,116.144828,-198.981849,-185.057477,47.810295,-57.249672,48.899807,
60.619175,17.789435,26.506312,124.309761,-199.875786,-177.711575,-62.990204,167.619858,-293.179108,
-99.948660,4.271387,-99.794692,132.150161,-199.907259,-169.002812,-103.805656,241.486862,-217.380295,
55.400988,-26.123363,38.614611,139.645560,-199.076134,-158.997973,161.329987,-186.123245,188.274780,
35.639327,46.698060,74.596767,146.776390,-197.385995,-147.773785,-53.642384,224.668106,-155.534531,
-96.771033,-64.989497,-87.292655,153.524034,-194.844138,-135.416327,-218.167664,-165.358429,-165.770447,
76.692254,80.103329,-17.634035,159.870876,-191.461528,-122.020367,167.995239,2.352977,110.461746,
7.746850,-91.300580,98.799726,165.800347,-187.252764,-107.688638,-164.818253,295.550385,9.723198,
-85.684778,98.033769,-46.837624,171.296967,-182.236004,-92.531049,180.098877,-202.237000,124.204231,
91.715834,-99.973683,-68.235883,176.346386,-176.432897,-76.663844,-24.454481,244.462418,-131.043427,
-20.778740,97.025473,91.364879,180.935422,-169.868482,-60.208708,202.465897,13.431196,-93.313400,
-67.595923,-89.333287,8.615825,185.052093,-162.571087,-43.291833,38.535721,-129.834900,-112.787254,
99.243924,77.273228,-96.987127,188.685654,-154.572197,-26.042955,55.281227,-19.428083,262.498840,
-47.606184,-61.434963,54.673025,191.826617,-145.906329,-8.594355,-64.409317,71.559807,-132.828751,
-43.982780,42.592890,61.310301,194.466783,-136.610877,8.920155,252.656631,-7.086398,130.851166,
98.661289,-21.668275,-94.680999,196.599259,-126.725948,26.366257,236.240723,-203.509628,-297.051910,
-70.543006,-0.315792,0.473687,198.218478,-116.294198,43.610157,-260.979034,-19.959106,218.680374,
-16.775138,22.284418,94.371895,199.320212,-105.360640,60.519612,-25.223547,129.038361,75.688950,
90.015546,-43.163467,-62.055970,199.901586,-93.972450,76.964946,-93.139442,5.319376,-258.058411,
-87.714690,61.932076,-53.877336,199.961082,-82.178770,92.820038,244.883575,-252.748184,51.884518,
11.803454,-77.672571,97.213569,199.498543,-70.030489,107.963298,-138.605911,133.506271,92.004150,
74.013269,89.615334,-9.559279,198.515179,-57.580026,122.278592,-42.088074,-161.705368,9.201331,
-97.717878,-97.176434,-90.975672,197.013555,-44.881106,135.656136,-30.240791,-58.485672,206.347839,
39.417407,99.986178,68.925360,194.997593,-31.988524,147.993340,-195.937973,99.850464,232.624283,
51.962246,-97.907186,45.998499,192.472555,-18.957912,159.195589,-204.864655,27.109592,45.127720,
-99.735057,91.041108,-98.941633,189.445034,-5.845497,169.176974,-260.036011,-234.171585,-23.667105,
63.809967,-79.723655,18.565761,185.922932,7.292142,177.860948,49.833672,-120.322281,264.604645,
25.664601,64.508184,86.826565,181.915446,20.398315,185.180914,-226.938690,-55.766472,54.741051,
-93.601375,-46.138642,-75.224347,177.433038,33.416469,191.080736,-234.299759,54.530472,85.476242,
82.987648,25.513192,-37.738995,172.487409,46.290432,195.515168,-150.077820,143.778809,-126.447342,
-2.730487,-3.640297,99.850889,167.091472,58.964652,198.450203,-67.696159,251.329086,-264.201782,
-79.818106,-18.410587,-27.418600,161.259312,71.384439,199.863332,-297.042755,-123.068939,230.079056,
95.383151,39.561302,-81.958910,155.006157,83.496203,199.743717,11.737419,-173.680832,185.116119,
-30.902426,-58.777702,80.900802,148.348331,95.247681,198.092277,-206.018250,-294.149597,-32.337414,
-59.511690,75.120217,29.167175,141.303215,106.588166,194.921675,-286.925873,-68.364517,-62.083805,
99.983452,-87.789796,-99.933812,133.889202,117.468723,190.256228,-73.299355,-52.873318,-186.123245,
-56.548859,96.166970,36.044531,126.125648,127.842404,184.131714,-93.935974,-207.061981,299.752808,
-34.341673,-99.842145,76.412990,118.032820,137.664445,176.595102,-127.088234,76.989044,-167.949463,
96.412590,98.635626,-85.907749,109.631847,146.892465,167.704189,144.273193,21.680349,-103.164764,
-77.573828,-92.606404,-20.353977,100.944661,155.486644,157.527161,147.853027,-7.937865,286.321625,
-6.365077,82.049275,99.189716,91.993940,163.409899,146.142063,257.087921,133.570358,145.738083,
84.962395,-67.480418,-44.372170,82.803053,170.628041,133.636209,64.235359,-231.058685,49.842827,
-92.259065,49.612165,-70.234702,73.395995,177.109925,120.105504,-281.752991,-45.558029,104.657120,
22.131705,-29.318169,90.203752,63.797323,182.827579,105.653715,-274.172180,-230.454422,-49.467453,
66.568635,7.590687,11.372337,54.032096,187.756334,90.391673,202.090515,284.719391,188.943130,
-99.404416,14.507934,-97.624759,44.125810,191.874921,74.436420,224.164566,-42.124702,225.785080,
48.819771,-35.897204,52.332599,34.104325,195.165568,57.910318,230.381180,57.075718,-217.499313,
42.734544,55.531311,63.475175,23.993805,197.614077,40.940105,-264.229248,74.791710,-240.516357,
-98.425926,-72.450263,-93.753259,13.820645,199.209882,23.655923,-133.835876,54.951626,17.239906,
71.518034,85.826824,-2.296583,3.611404,199.946098,6.190325,-225.116730,40.128788,105.838188,
15.407966,-95.006957,95.251892,-6.607266,199.819547,-11.322746,297.775208,-258.873260,-49.742119,
-89.403563,99.541809,-59.859941,-16.808686,198.830775,-28.748984,63.750114,229.538864,161.320831,
88.371474,-99.209652,-56.190349,-26.966224,196.984050,-45.954746,224.375137,-217.471848,-106.506554,
-13.177831,94.026726,96.526896,-37.053362,194.287339,-62.808084,-163.463242,-61.589401,-198.464920,
-73.074680,-84.246446,-6.798177,-47.043766,190.752280,-79.179750,272.963654,-231.644638,34.342480,
98.002743,70.347011,-92.090752,-56.911354,186.394125,-94.944189,-44.276253,171.913803,116.486099,
-40.686667,-53.008020,66.891903,-66.630364,181.231681,-109.980506,15.976439,-220.035416,239.838852,
-50.773758,33.077249,48.440510,-76.175424,175.287223,-124.173386,154.838699,131.501205,127.829826,
99.624723,-11.529194,-98.501707,-85.521615,168.586401,-137.413987,125.632500,209.817810,-270.683929,
-64.870379,-10.582570,15.836678,-94.644537,161.158130,-149.600765,207.455673,218.341629,286.596283,
-24.323343,32.176908,88.167500,-103.520372,153.034462,-160.640262,-76.293221,20.270395,-127.729118,
93.104857,-52.197985,-73.370289,-112.125949,144.250451,-170.447816,62.367626,181.472214,202.877884,
-83.752550,69.666888,-40.289793,-120.438801,134.844000,-178.948212,-178.112122,137.873474,27.045502,
4.114901,-83.729489,99.661352,-128.437226,124.855698,-186.076263,23.081148,-54.951626,-183.019501,
78.975983,93.698211,-24.744119,-136.100344,114.328644,-191.777303,292.666382,-112.732323,-3.872799,
-95.790031,-99.085641,-83.514602,-143.408147,103.308263,-196.007611,-104.583878,200.625626,-100.454727,
32.216854,99.628366,79.241487,-150.341558,91.842107,-198.734745,216.830963,-236.487930,-215.430161,
58.392786,-95.299849,31.805652,-156.882476,79.979652,-199.937791,-237.421799,253.938400,-291.988892,
-99.999058,86.311731,-99.996232,-163.013825,67.772086,-199.607523,-235.691391,-207.483139,287.923828,
57.685879,-73.103476,33.446786,-168.719597,55.272084,-197.746473,-73.253578,251.365707,-4.184088,
33.037429,56.320891,78.170566,-173.984897,42.533583,-194.368915,233.869446,17.944883,-126.639603,
-96.035647,-36.784546,-84.456909,-178.795978,29.611550,-189.500749,258.058411,-32.557148,-60.930206,
78.440518,15.449652,-23.058297,-183.140281,16.561743,-183.179311,-139.530624,-13.632618,178.341003,
4.982083,6.640638,99.503577,-187.006464,3.440472,-175.453078,-234.025085,226.526703,-212.976456,
