-78.489675,-77.771489,-23.212583,-88.008501,198.125170,-188.491502,-210.193192,-92.370369,-270.381775,http://google.-12693.com
96.013511,62.055427,-84.371887,-78.720228,199.491402,-181.918794,-193.795593,-39.606918,-20.618305,http://google.8436.com
-32.962577,-43.305220,78.269371,-69.226441,199.996829,-173.950959,90.218819,190.783417,-20.325329,http://google.-14334.com
-57.750632,22.437642,33.297290,-59.551927,199.639272,-164.649101,43.479721,-197.329636,216.675323,http://google.15482.com
99.999371,-0.472995,-99.997483,-49.721942,198.420271,-154.084557,-191.589096,182.863861,140.958893,http://google.-21792.com
-58.328396,-21.514778,31.955964,-39.762150,196.345089,-142.338345,195.315399,109.939873,-32.502213,http://google.-29103.com
-32.291910,42.450605,79.144651,-29.698551,193.422678,-129.500546,-241.981262,-111.862549,119.983521,http://google.23787.com
95.812767,-61.310847,-83.601725,-19.557419,189.665649,-115.669614,-36.796165,-1.245155,-174.578079,http://google.-30854.com
-78.927318,77.173350,-24.590432,-9.365228,185.090214,-100.951616,76.503799,2.948088,-175.081635,http://google.5304.com
-4.194126,-89.262529,99.648186,0.851412,179.716115,-85.459424,-43.955811,-33.765678,-4.385510,http://google.-7507.com
83.795850,96.987296,-40.434889,11.065829,173.566542,-69.311848,-252.418594,237.421799,-152.037109,http://google.-20108.com
-93.075894,-99.969954,-73.262441,21.251357,166.668031,-52.632722,292.996002,85.668503,189.968567,http://google.32505.com
24.246423,98.064669,88.242219,31.381404,159.050347,-35.549958,-261.711487,275.225067,-207.538071,http://google.28065.com
64.930705,-91.364598,15.680071,41.429525,150.746362,-18.194564,-83.635971,-267.232269,-230.555130,http://google.5790.com
-99.617828,80.197336,-98.474234,51.369486,141.791908,-0.699635,-102.459793,-12.451551,59.062469,http://google.-24403.com
50.705429,-65.108896,48.579188,61.175339,132.225621,16.800658,-134.714813,111.047699,122.226631,http://google.10484.com
40.759088,46.837013,66.773935,70.821482,122.088782,34.172108,195.031586,-121.366005,68.446915,http://google.32358.com
-98.018481,-26.275076,-92.152451,80.282734,111.425131,51.281494,-54.823448,134.531693,-222.681351,http://google.-6138.com
73.020527,4.428442,-6.639948,89.534393,100.280680,67.997604,45.640434,284.343994,75.588242,http://google.26634.com
13.256429,17.634716,96.485342,98.552307,88.703519,84.192244,-10.235909,-68.309578,-275.435638,http://google.-18514.com
-88.408558,-38.835641,-56.321462,107.312932,76.743603,99.741216,-77.584160,-140.263077,43.653675,http://google.9987.com
89.368011,58.137731,-59.732830,115.793399,64.452538,114.525278,134.623260,7.205420,289.223907,http://google.8594.com
-15.329614,-74.597228,95.300059,123.971566,51.883361,128.431051,-171.529282,-100.738548,-26.001770,http://google.28499.com
-71.573433,87.409359,-2.455126,131.826083,39.090308,141.351891,-43.781853,-18.201239,-174.962616,http://google.-29480.com
98.411882,-95.947686,-93.697969,139.336445,26.128580,153.188709,235.901978,75.048065,-140.327164,http://google.-19958.com
-42.662842,99.794736,63.597639,146.483045,13.054107,163.850731,-193.063141,166.621902,255.092010,http://google.-6258.com
-48.888958,-98.762410,52.197395,153.247225,-0.076694,173.256188,-26.807459,-135.950806,-219.165619,http://google.-3023.com
99.413026,92.901183,-97.658995,159.611326,-13.207165,181.332951,100.454727,132.471695,-165.367584,http://google.-14084.com
-66.509442,-82.497634,11.529881,165.558733,-26.280646,188.019079,159.334091,192.596222,144.758438,http://google.25948.com
-22.209026,68.060436,90.135183,171.073920,-39.240726,193.263297,-203.408920,244.105362,-13.367107,http://google.9638.com
92.289626,-50.295483,-70.347502,176.142488,-52.031483,197.025387,-42.023987,-33.005768,-284.380615,http://google.27916.com
-84.920549,30.071377,-44.229993,180.751205,-64.597725,199.276499,120.542007,100.170906,217.792297,http://google.-24134.com
6.285942,-8.376957,99.209739,184.888039,-76.885227,199.999367,40.183720,-48.789940,-203.747681,http://google.1570.com
77.623843,-13.727047,-20.509220,188.542191,-88.840970,199.188449,46.610920,-246.604813,-86.016426,http://google.-5788.com
-96.391511,35.159879,-85.826469,191.704119,-100.413365,196.849963,-86.639000,-143.733032,101.232948,http://google.14067.com
34.267190,-54.873600,76.515193,194.365570,-111.552476,193.001844,207.556381,-296.484253,-184.090698,http://google.-18403.com
56.614239,71.904324,35.896558,196.519596,-122.210239,187.673602,145.939514,-106.543175,-17.020172,http://google.3699.com
-99.984863,-85.419350,-99.939455,198.160572,-132.340666,180.906099,-9.109776,-212.198242,-296.804718,http://google.10952.com
59.447948,94.757872,29.318830,199.284215,-141.900043,172.751235,219.202240,110.864586,106.836151,http://google.-6259.com
30.977829,-99.463291,80.807483,199.887591,-150.847122,163.271549,-151.936401,35.505234,100.564590,http://google.18982.com
-95.406936,99.305540,-82.049670,199.969126,-159.143297,152.539741,-99.722275,282.650208,260.713531,http://google.-406.com
79.770312,-94.292332,-27.266055,199.528605,-166.752769,140.638112,15.930662,120.505386,-129.074982,http://google.30335.com
2.809750,84.668783,99.842106,198.567180,-173.642703,127.657936,-288.143555,-174.083679,-278.200623,http://google.-21237.com
-83.031864,-70.905429,-37.885808,197.087361,-179.783370,113.698757,40.055542,157.429733,-181.105988,http://google.24490.com
93.573437,53.675216,-75.119761,195.093010,-185.148273,98.867626,48.890652,41.538746,149.977112,http://google.23328.com
-25.587955,-33.820601,86.905131,192.589334,-189.714262,83.278285,170.155945,175.182343,-15.527818,http://google.15792.com
-63.871000,12.312357,18.409907,189.582869,-193.461635,67.050285,-132.096313,86.858727,268.633057,http://google.32620.com
99.729258,9.797888,-98.918497,186.081465,-196.374221,50.308080,239.307831,11.526841,46.967987,http://google.15489.com
-51.894481,-31.429075,46.139256,182.094263,-198.439454,33.180065,-282.668518,-169.258713,-41.648609,http://google.5341.com
-39.490269,51.523564,68.810373,177.631671,-199.648421,15.797593,-293.179108,47.810295,-57.249672,http://google.18308.com
97.734690,-69.098854,-91.041394,172.705340,-199.995907,-1.706030,241.486862,-217.380295,-62.990204,http://google.-11338.com
-73.959923,83.295617,-9.401405,167.328132,-199.480411,-19.196570,161.329987,-186.123245,188.274780,http://google.-16988.com
-11.882190,-93.419714,97.176271,161.514084,-198.104158,-36.539892,-165.770447,-53.642384,224.668106,http://google.-18061.com
87.752741,98.976135,-54.010870,155.278374,-195.873087,-53.602991,2.352977,110.461746,-218.167664,http://google.18349.com
-89.980980,-99.693206,-61.931533,148.637284,-192.796824,-70.255011,-164.818253,295.550385,9.723198,http://google.13566.com
16.696963,95.535866,94.424229,141.608149,-188.888644,-86.368249,-131.043427,180.098877,-202.237000,http://google.26701.com
70.599185,-86.707383,0.315100,134.209321,-184.165410,-101.819132,13.431196,-93.313400,-24.454481,http://google.22114.com
-98.648327,73.639419,-94.629847,126.460116,-178.647503,-116.489168,38.535721,-129.834900,-112.787254,http://google.28671.com
43.911554,-56.970920,61.435509,118.380764,-172.358733,-130.265855,-132.828751,55.281227,-19.428083,http://google.7816.com
47.675901,37.516879,54.540169,109.992359,-165.326236,-143.043538,-7.086398,130.851166,-64.409317,http://google.27596.com
-99.253625,-16.228483,-97.025640,101.316799,-157.580357,-154.724226,236.240723,-203.509628,-297.051910,http://google.23885.com
67.537467,-5.853391,8.773812,92.376734,-149.154520,-165.218341,75.688950,-260.979034,-19.959106,http://google.14094.com
20.856297,27.649068,91.300298,83.195503,-140.085082,-174.445404,5.319376,-258.058411,-25.223547,http://google.-10173.com
-91.747405,-48.092869,-68.351728,73.797075,-130.411177,-182.334652,244.883575,-252.748184,51.884518,http://google.10049.com
85.643870,66.185211,-46.697448,64.205987,-120.174548,-188.825584,9.201331,-138.605911,133.506271,http://google.-17662.com
-7.667792,-81.041485,98.824099,54.447278,-109.419367,-193.868421,-58.485672,206.347839,-42.088074,http://google.-3303.com
-76.743116,91.935307,-17.790116,44.546424,-98.192042,-197.424489,-195.937973,99.850464,232.624283,http://google.4929.com
96.751015,-98.334033,-87.215178,34.529275,-86.541019,-199.466518,-23.667105,-204.864655,27.109592,http://google.-25577.com
-35.565229,99.924804,74.702290,24.421980,-74.516571,-199.978846,-120.322281,264.604645,-260.036011,http://google.5443.com
-55.466983,-96.629839,38.468275,14.250928,-62.170585,-198.957545,-226.938690,-55.766472,54.741051,http://google.9336.com
99.951169,88.610243,-99.804723,4.042671,-49.556333,-196.410448,-126.447342,-234.299759,54.530472,http://google.15704.com
-60.556092,-76.258127,26.659194,-6.176140,-36.728246,-192.357087,251.329086,-264.201782,-150.077820,http://google.-7394.com
-29.657804,60.177437,82.408294,-16.378827,-23.741677,-186.828549,-297.042755,-123.068939,230.079056,http://google.20219.com
94.982799,-41.154424,-80.434641,-26.538754,-10.652662,-179.867230,-32.337414,11.737419,-173.680832,http://google.-32128.com
-80.598000,20.119202,-29.920752,-36.629397,2.482319,-171.526517,-68.364517,-62.083805,-206.018250,http://google.-31339.com
-1.424835,1.899730,99.959397,-46.624413,15.606588,-161.870375,-73.299355,-52.873318,-186.123245,http://google.32740.com
82.251945,-23.825777,-35.307650,-56.497707,28.663516,-150.972856,-167.949463,-93.935974,-207.061981,http://google.8409.com
-94.053024,44.586884,-76.919426,-66.223504,41.596760,-138.917532,21.680349,-103.164764,-127.088234,http://google.15758.com
26.924578,-63.167954,85.501342,-75.776413,54.350514,-125.796856,147.853027,-7.937865,286.321625,http://google.15918.com
62.799039,78.660483,21.125614,-85.131495,66.869747,-111.711450,49.842827,257.087921,133.570358,http://google.-25237.com
-99.821551,-90.306976,-99.286840,-94.264325,79.100436,-96.769333,-45.558029,104.657120,64.235359,http://google.-30774.com
53.073576,97.537990,43.663911,-103.151062,90.989808,-81.085096,-274.172180,-230.454422,-49.467453,http://google.20637.com
38.213872,-99.999969,70.793999,-111.768504,102.486559,-64.779022,225.785080,202.090515,284.719391,http://google.-4601.com
-97.432146,97.572538,-89.860463,-120.094155,113.541081,-47.976160,57.075718,-217.499313,224.164566,http://google.25163.com
74.885128,-90.374383,-12.155647,-128.106280,124.105674,-30.805370,-264.229248,74.791710,-240.516357,http://google.1883.com
10.505671,78.757453,97.792618,-135.783960,134.134751,-13.398336,105.838188,-133.835876,54.951626,http://google.4383.com
-87.080085,-63.289746,-51.658825,-143.107152,143.585038,4.111450,-258.873260,-49.742119,-225.116730,http://google.32524.com
90.576682,44.727543,-64.082705,-150.056737,152.415756,21.589705,63.750114,229.538864,161.320831,http://google.-11633.com
-18.061108,-23.978425,93.475928,-156.614573,160.588800,38.902389,-198.464920,224.375137,-217.471848,http://google.-6727.com
-69.611391,2.056904,3.085084,-162.763539,168.068905,55.916733,-231.644638,34.342480,-163.463242,http://google.29814.com
98.865843,19.965187,-95.489096,-168.487582,174.823793,72.502254,-44.276253,171.913803,116.486099,http://google.26196.com
-45.151840,-41.011099,59.226227,-173.771758,180.824318,88.531758,127.829826,15.976439,-220.035416,http://google.14363.com
-46.453696,60.051809,56.841083,-178.602273,186.044586,103.882316,209.817810,-270.683929,154.838699,http://google.13722.com
99.075178,-76.156338,-96.317817,-182.966514,190.462073,118.436205,207.455673,218.341629,286.596283,http://google.-13951.com
-68.552531,88.537270,6.011009,-186.853090,194.057716,132.081812,202.877884,-76.293221,20.270395,http://google.19821.com
-19.499565,-96.589251,92.395339,-190.251852,196.816002,144.714489,137.873474,27.045502,62.367626,http://google.-19454.com
91.187579,99.918585,-66.303493,-193.153928,198.725028,156.237357,23.081148,-54.951626,-183.019501,http://google.-423.com
-86.350757,-98.362488,-49.129063,-195.551741,199.776556,166.562047,-100.454727,292.666382,-112.732323,http://google.21913.com
9.048170,91.997043,98.362612,-197.439032,199.966049,175.609381,-236.487930,-215.430161,-104.583878,http://google.23683.com
75.847662,-81.133484,-15.057358,-198.810874,199.292689,183.309974,-237.421799,253.938400,-291.988892,http://google.31448.com
-97.091954,66.302975,-88.536949,-199.663685,197.759383,189.604770,-4.184088,-235.691391,-207.483139,http://google.27455.com
36.856443,-48.230640,72.832053,-199.995238,195.372746,194.445496,17.944883,-126.639603,-73.253578,http://google.25544.com
54.309084,27.800110,41.010468,-199.804669,192.143076,197.795028,258.058411,-32.557148,-60.930206,http://google.19479.com
-99.898296,-6.010319,-99.593391,-199.092474,188.084310,199.627678,-212.976456,-139.530624,-13.632618,http://google.24742.com
61.652617,-16.073342,23.979097,-197.860513,183.213961,199.929392,190.362259,-168.077637,-234.025085,http://google.7995.com
28.332087,37.371111,83.945856,-196.112002,177.553044,198.697857,-299.267548,256.392120,270.812103,http://google.6583.com
-94.540436,-56.841652,-78.757879,-193.851506,171.125987,195.942516,50.886562,287.356171,-164.296387,http://google.1495.com
81.410222,73.532971,-32.552484,-191.084927,163.960522,191.684500,-129.258087,103.448593,226.654877,http://google.25340.com
0.039647,-86.628960,99.999969,-187.819486,156.087569,185.956465,-142.158264,180.584122,-142.066711,http://google.29528.com
-81.456244,95.489302,-32.702393,-184.063710,147.541098,178.802337,-46.848965,144.877472,75.899536,http://google.26829.com
94.514564,-99.680778,-78.660056,-179.827402,138.357988,170.276982,59.501938,-11.746574,-224.558243,http://google.-2464.com
-28.256034,98.998451,84.031931,-175.121624,128.577864,160.445780,102.377388,109.363075,-198.428299,http://google.-12017.com
-61.715028,-93.475682,23.825106,-169.958659,118.242927,149.384127,279.134491,246.092102,174.559769,http://google.-8764.com
99.894689,83.382501,-99.578979,-164.351988,107.397773,137.176853,-231.534775,-19.016085,47.132786,http://google.-1030.com
-54.242486,-69.212407,41.155055,-158.316246,96.089197,123.917576,-137.067780,-165.376740,-184.237183,http://google.-28910.com
-36.930143,51.658233,72.723291,-151.867192,84.365997,109.707980,-284.664459,136.500137,-85.265663,http://google.-1335.com
97.110906,-31.578274,-88.610563,-145.021662,72.278759,94.657039,291.137421,-52.790916,69.142738,http://google.-16589.com
-75.795963,9.954324,-14.900559,-137.797527,59.879637,78.880177,-2.023377,-277.184357,109.308144,http://google.6291.com
-9.127136,12.156334,98.333908,-130.213647,47.222136,62.498386,203.619507,181.783493,-100.335701,http://google.16051.com
86.390720,-33.672618,-49.267131,-122.289822,34.360871,45.637298,184.008301,-44.047367,215.421005,http://google.27908.com
-91.155003,53.542510,-66.184692,-114.046737,21.351339,28.426219,-44.212166,136.408585,-245.533615,http://google.-5567.com
19.421787,-70.794488,92.455884,-105.505914,8.249676,10.997141,25.754570,273.531311,71.935181,http://google.22079.com
68.610239,84.585031,5.852701,-96.689648,-4.887584,-6.516274,65.736870,-293.179108,228.458511,http://google.-20535.com
-99.064387,-94.239864,-96.275057,-87.620957,-18.003754,-23.979715,216.721100,-124.195076,211.355942,http://google.-9842.com
46.383462,99.286922,56.971489,-78.323516,-31.042238,-41.259258,105.160683,-286.880096,-227.936646,http://google.6694.com
45.222577,-99.479433,59.098371,-68.821597,-43.946775,-58.222385,215.805527,242.631302,286.687836,http://google.-16511.com
-98.877720,94.807985,-95.536070,-59.140008,-56.661682,-74.739006,-94.027527,-209.268463,-42.463455,http://google.10266.com
69.554442,-85.500984,3.243593,-49.304023,-69.132094,-90.682458,-126.685379,-99.722275,260.768463,http://google.8756.com
18.139092,72.013487,93.419467,-39.339321,-81.304201,-105.930470,178.130432,295.422211,-205.871750,http://google.-28651.com
-90.610256,-55.004954,-64.204370,-29.271917,-93.125481,-120.366106,111.606186,-40.540791,-247.767578,http://google.18363.com
87.041074,35.307003,-51.522972,-19.128094,-104.544925,-133.878659,-21.405682,-102.761925,240.635406,http://google.-23818.com
-10.426813,-13.882747,97.825632,-8.934333,-115.513259,-146.364502,227.213364,72.338020,-114.133125,http://google.-19352.com
